read examples from file
models/Head_Diff.jpg
width = 1024
height = 1024
Average Error = 11.4621   Time Taken = 0.00304287
Average Error = 13.7344   Time Taken = 0.000121026
Average Error = 13.7593   Time Taken = 0.00015959
Average Error = 13.9855   Time Taken = 0.000183795
Average Error = 14.0072   Time Taken = 0.000161641
Average Error = 14.0521   Time Taken = 0.000564102
Average Error = 13.6285   Time Taken = 0.000113641
Average Error = 13.7375   Time Taken = 0.000138667
Average Error = 13.6697   Time Taken = 0.000114872
Average Error = 13.6731   Time Taken = 0.000126769
Average Error = 14.5778   Time Taken = 0.000106256
Average Error = 13.4835   Time Taken = 0.000107897
Average Error = 13.9965   Time Taken = 0.00011159
Average Error = 14.0022   Time Taken = 0.000157538
Average Error = 13.7031   Time Taken = 0.00016082
Average Error = 13.5669   Time Taken = 0.000108308
Average Error = 14.351   Time Taken = 0.000109538
Average Error = 14.084   Time Taken = 0.000116102
Average Error = 14.7454   Time Taken = 0.000118564
Average Error = 13.7887   Time Taken = 0.000115692
Average Error = 13.7839   Time Taken = 0.000122667
Average Error = 14.2868   Time Taken = 0.000121846
Average Error = 13.9265   Time Taken = 0.000108718
Average Error = 13.0255   Time Taken = 0.000144
Average Error = 12.9197   Time Taken = 0.000156718
Average Error = 12.7033   Time Taken = 0.000108308
Average Error = 12.3067   Time Taken = 0.000108718
Average Error = 12.2061   Time Taken = 0.000112
Average Error = 11.6313   Time Taken = 0.000136205
Average Error = 11.6884   Time Taken = 0.000149333
Average Error = 12.3366   Time Taken = 0.000123897
Average Error = 12.1801   Time Taken = 0.000170256
Average Error = 12.406   Time Taken = 0.000170256
Average Error = 12.3904   Time Taken = 0.000112
Average Error = 12.5724   Time Taken = 0.000164923
Average Error = 12.0843   Time Taken = 0.000111179
Average Error = 11.5493   Time Taken = 0.000155077
Average Error = 12.6626   Time Taken = 0.00011241
Average Error = 11.5658   Time Taken = 0.00011159
Average Error = 11.9424   Time Taken = 0.000143179
Average Error = 12.2842   Time Taken = 0.000168615
Average Error = 11.6183   Time Taken = 0.000111179
Average Error = 12.4511   Time Taken = 0.000110769
Average Error = 12.0529   Time Taken = 0.000112
Average Error = 12.1674   Time Taken = 0.000113231
Average Error = 11.8566   Time Taken = 0.000110359
Average Error = 11.6757   Time Taken = 0.000113641
Average Error = 12.4309   Time Taken = 0.000167795
Average Error = 11.5697   Time Taken = 0.000111179
Average Error = 11.7327   Time Taken = 0.000107077
Average Error = 11.9759   Time Taken = 0.000107897
Average Error = 11.9098   Time Taken = 0.000113231
Average Error = 12.4657   Time Taken = 0.000159179
Average Error = 12.658   Time Taken = 0.000134154
Average Error = 13.4183   Time Taken = 0.000234666
Average Error = 13.7646   Time Taken = 0.000121026
Average Error = 13.334   Time Taken = 0.000115282
Average Error = 13.7502   Time Taken = 0.000123897
Average Error = 13.7845   Time Taken = 0.000109949
Average Error = 14.2261   Time Taken = 0.000109128
Average Error = 14.6676   Time Taken = 0.000187077
Average Error = 14.9328   Time Taken = 0.000135385
Average Error = 14.4798   Time Taken = 0.000118564
Average Error = 14.6074   Time Taken = 0.000110359
Average Error = 14.3388   Time Taken = 0.000108308
Average Error = 13.9821   Time Taken = 0.000129641
Average Error = 14.1668   Time Taken = 0.000108308
Average Error = 14.6714   Time Taken = 0.000118154
Average Error = 14.0503   Time Taken = 0.000111179
Average Error = 13.4803   Time Taken = 0.000116923
Average Error = 13.4095   Time Taken = 0.000109949
Average Error = 12.6838   Time Taken = 0.000173949
Average Error = 13.0324   Time Taken = 0.000106256
Average Error = 12.7316   Time Taken = 0.000116513
Average Error = 13.1952   Time Taken = 0.000154256
Average Error = 13.1413   Time Taken = 0.000105436
Average Error = 12.6278   Time Taken = 0.000115692
Average Error = 13.4765   Time Taken = 0.000108718
Average Error = 13.1938   Time Taken = 0.000122256
Average Error = 14.0231   Time Taken = 0.000119795
Average Error = 13.4536   Time Taken = 0.000125128
Average Error = 12.8441   Time Taken = 0.000116923
Average Error = 12.5277   Time Taken = 0.000120615
Average Error = 12.8955   Time Taken = 0.000105026
Average Error = 12.9948   Time Taken = 0.000113641
Average Error = 13.1967   Time Taken = 0.000114051
Average Error = 12.2773   Time Taken = 0.000176
Average Error = 12.4573   Time Taken = 0.000170256
Average Error = 12.0469   Time Taken = 0.000125128
Average Error = 12.3204   Time Taken = 0.000110359
Average Error = 12.5588   Time Taken = 0.000109128
Average Error = 11.8506   Time Taken = 0.000128
Average Error = 12.2645   Time Taken = 0.000104205
Average Error = 12.4137   Time Taken = 0.000166564
Average Error = 11.8362   Time Taken = 0.000108308
Average Error = 12.0865   Time Taken = 0.00011282
Average Error = 11.9702   Time Taken = 0.000109538
Average Error = 12.132   Time Taken = 0.000114872
Average Error = 11.3089   Time Taken = 0.000118564
Average Error = 11.7237   Time Taken = 0.000110769
Average Error = 11.9911   Time Taken = 0.000124718
Average Error = 11.1981   Time Taken = 0.000109949
Average Error = 11.4539   Time Taken = 0.000109949
Average Error = 11.3245   Time Taken = 0.000104615
Average Error = 11.5965   Time Taken = 0.000113231
Average Error = 12.1779   Time Taken = 0.00017682
Average Error = 12.5172   Time Taken = 0.000113231
Average Error = 11.4174   Time Taken = 0.000113231
Average Error = 11.9819   Time Taken = 0.000106667
Average Error = 11.9303   Time Taken = 0.000129231
Average Error = 12.3712   Time Taken = 0.000112
Average Error = 12.6487   Time Taken = 0.000110769
Average Error = 13.8243   Time Taken = 0.000115282
Average Error = 13.4622   Time Taken = 0.000165743
Average Error = 14.3269   Time Taken = 0.000114461
Average Error = 14.6959   Time Taken = 0.000106256
Average Error = 13.8574   Time Taken = 0.00011241
Average Error = 14.9028   Time Taken = 0.000105846
Average Error = 15.1464   Time Taken = 0.000119385
Average Error = 14.0332   Time Taken = 0.000109538
Average Error = 13.3798   Time Taken = 0.000117743
Average Error = 13.7014   Time Taken = 0.000109949
Average Error = 15.0962   Time Taken = 0.000109949
Average Error = 15.1008   Time Taken = 0.000120205
Average Error = 12.5353   Time Taken = 0.000137026
Average Error = 13.4577   Time Taken = 0.000120615
Average Error = 13.9322   Time Taken = 0.000169436
Average Error = 13.1372   Time Taken = 0.000111179
Average Error = 13.0547   Time Taken = 0.000111179
Average Error = 13.1638   Time Taken = 0.000114051
Average Error = 13.496   Time Taken = 0.000111179
Average Error = 13.2167   Time Taken = 0.000121846
Average Error = 13.1343   Time Taken = 0.000107897
Average Error = 13.4101   Time Taken = 0.000119795
Average Error = 13.6736   Time Taken = 0.000163282
Average Error = 12.7716   Time Taken = 0.000113641
Average Error = 13.1733   Time Taken = 0.000121026
Average Error = 12.7469   Time Taken = 0.000149333
Average Error = 13.4793   Time Taken = 0.000108308
Average Error = 13.7977   Time Taken = 0.000108308
Average Error = 13.6598   Time Taken = 0.000113641
Average Error = 12.9642   Time Taken = 0.000193641
Average Error = 11.6194   Time Taken = 0.000118564
Average Error = 12.1032   Time Taken = 0.000174359
Average Error = 11.909   Time Taken = 0.000148513
Average Error = 11.1773   Time Taken = 0.000110359
Average Error = 11.5081   Time Taken = 0.000131282
Average Error = 11.2914   Time Taken = 0.00011241
Average Error = 11.4005   Time Taken = 0.000109538
Average Error = 11.224   Time Taken = 0.000113231
Average Error = 11.3577   Time Taken = 0.000145641
Average Error = 11.6892   Time Taken = 0.00014359
Average Error = 10.9612   Time Taken = 0.000110359
Average Error = 11.3459   Time Taken = 0.000165743
Average Error = 11.0283   Time Taken = 0.000169026
Average Error = 11.4769   Time Taken = 0.000112
Average Error = 11.7949   Time Taken = 0.000177641
Average Error = 11.1493   Time Taken = 0.000109538
Average Error = 11.5789   Time Taken = 0.000114051
Average Error = 11.3784   Time Taken = 0.000114872
Average Error = 11.1878   Time Taken = 0.000121436
Average Error = 11.5581   Time Taken = 0.000161641
Average Error = 11.3049   Time Taken = 0.000164102
Average Error = 11.1585   Time Taken = 0.000112
Average Error = 11.5723   Time Taken = 0.000109949
Average Error = 11.4699   Time Taken = 0.000115282
Average Error = 11.4924   Time Taken = 0.00011282
Average Error = 11.5133   Time Taken = 0.000114461
Average Error = 11.7067   Time Taken = 0.000141538
Average Error = 11.6072   Time Taken = 0.000112
Average Error = 10.6232   Time Taken = 0.00011282
Average Error = 11.346   Time Taken = 0.000109949
Average Error = 12.349   Time Taken = 0.000107487
Average Error = 12.103   Time Taken = 0.000158769
Average Error = 12.8123   Time Taken = 0.000110769
Average Error = 12.7213   Time Taken = 0.000125538
Average Error = 12.9415   Time Taken = 0.000109949
Average Error = 12.9164   Time Taken = 0.000126359
Average Error = 13.513   Time Taken = 0.00011282
Average Error = 13.9807   Time Taken = 0.000105026
Average Error = 13.5831   Time Taken = 0.000115692
Average Error = 13.9514   Time Taken = 0.000109128
Average Error = 13.6437   Time Taken = 0.000166974
Average Error = 13.599   Time Taken = 0.000164102
Average Error = 13.8795   Time Taken = 0.000114872
Average Error = 13.5767   Time Taken = 0.000113641
Average Error = 13.2583   Time Taken = 0.000197333
Average Error = 13.1562   Time Taken = 0.000126359
Average Error = 13.3943   Time Taken = 0.000154256
Average Error = 13.4388   Time Taken = 0.000157538
Average Error = 13.5631   Time Taken = 0.000186256
Average Error = 13.5525   Time Taken = 0.000178461
Average Error = 13.3577   Time Taken = 0.00017682
Average Error = 13.5828   Time Taken = 0.000312205
Average Error = 13.2611   Time Taken = 0.00017559
Average Error = 13.3618   Time Taken = 0.00017641
Average Error = 13.2016   Time Taken = 0.00015959
Average Error = 13.1698   Time Taken = 0.000182564
Average Error = 13.2968   Time Taken = 0.000120205
Average Error = 12.2506   Time Taken = 0.000108718
Average Error = 12.3003   Time Taken = 0.000114051
Average Error = 11.7918   Time Taken = 0.000123487
Average Error = 12.2446   Time Taken = 0.000136205
Average Error = 12.252   Time Taken = 0.000162051
Average Error = 11.3745   Time Taken = 0.000153846
Average Error = 12.1017   Time Taken = 0.000116513
Average Error = 11.8974   Time Taken = 0.000114051
Average Error = 11.4168   Time Taken = 0.00012841
Average Error = 11.5761   Time Taken = 0.000131692
Average Error = 11.6496   Time Taken = 0.000166154
Average Error = 11.3335   Time Taken = 0.000123077
Average Error = 11.4052   Time Taken = 0.000134974
Average Error = 11.7491   Time Taken = 0.000173128
Average Error = 11.2162   Time Taken = 0.000123897
Average Error = 11.4156   Time Taken = 0.000131692
Average Error = 11.2312   Time Taken = 0.000170667
Average Error = 11.6485   Time Taken = 0.000123077
Average Error = 11.2872   Time Taken = 0.00011282
Average Error = 11.5787   Time Taken = 0.000123077
Average Error = 11.3856   Time Taken = 0.000330666
Average Error = 11.2919   Time Taken = 0.000170256
Average Error = 11.1369   Time Taken = 0.000130461
Average Error = 11.749   Time Taken = 0.000150974
Average Error = 11.4281   Time Taken = 0.000130461
Average Error = 12.2755   Time Taken = 0.000110359
Average Error = 10.9831   Time Taken = 0.000122256
Average Error = 11.2981   Time Taken = 0.000109949
Average Error = 11.7161   Time Taken = 0.000110359
Average Error = 11.1436   Time Taken = 0.000108308
Average Error = 11.9098   Time Taken = 0.000197743
Average Error = 11.7182   Time Taken = 0.000139487
Average Error = 11.8617   Time Taken = 0.000166154
Average Error = 12.1533   Time Taken = 0.000156718
Average Error = 11.9396   Time Taken = 0.000199795
Average Error = 11.3463   Time Taken = 0.000111179
Average Error = 11.2152   Time Taken = 0.00015959
Average Error = 11.2391   Time Taken = 0.00011159
Average Error = 11.4873   Time Taken = 0.000222359
Average Error = 11.3423   Time Taken = 0.000181743
Average Error = 11.1576   Time Taken = 0.000827897
Average Error = 11.0414   Time Taken = 0.00016041
Average Error = 11.0927   Time Taken = 0.000113231
Average Error = 11.4719   Time Taken = 0.000169846
C:\OpenGL_Wrap\OpenCV 2.4.13\opencv\sources\modules\imgproc\src\imgwarp.cpp:1968: error: (-215) ssize.area() > 0 in function cv::resize

