Average Error = 6.77494   Time Taken = 0.000333538
Average Error = 62.9548   Time Taken = 0.000174359
Average Error = 66.4367   Time Taken = 0.000139077
Average Error = 67.756   Time Taken = 0.000299897
Average Error = 66.1837   Time Taken = 0.000421333
Average Error = 63.1166   Time Taken = 0.000264205
Average Error = 64.5328   Time Taken = 0.000280205
Average Error = 62.8653   Time Taken = 0.000450051
Average Error = 66.6634   Time Taken = 0.000185025
Average Error = 63.346   Time Taken = 0.00024041
Average Error = 66.2452   Time Taken = 0.000201025
Average Error = 61.7123   Time Taken = 0.000257231
Average Error = 56.9052   Time Taken = 0.000283897
Average Error = 57.1857   Time Taken = 0.000244102
Average Error = 55.2363   Time Taken = 0.000243692
Average Error = 48.7669   Time Taken = 0.000285128
Average Error = 45.2561   Time Taken = 0.000281846
Average Error = 39.8316   Time Taken = 0.000448
Average Error = 35.1916   Time Taken = 0.000290872
Average Error = 30.4597   Time Taken = 0.000508307
Average Error = 22.7225   Time Taken = 0.000429948
Average Error = 19.7167   Time Taken = 0.000309333
Average Error = 18.3792   Time Taken = 0.000371282
Average Error = 15.1438   Time Taken = 0.000391795
Average Error = 14.3101   Time Taken = 0.000444307
Average Error = 15.1236   Time Taken = 0.000333128
Average Error = 14.1714   Time Taken = 0.000333948
Average Error = 14.9117   Time Taken = 0.000292513
Average Error = 15.2704   Time Taken = 0.000521846
Average Error = 13.0482   Time Taken = 0.0004
Average Error = 13.3994   Time Taken = 0.000338051
Average Error = 13.2193   Time Taken = 0.000381538
Average Error = 12.9572   Time Taken = 0.000313025
Average Error = 13.0355   Time Taken = 0.000551384
Average Error = 12.3607   Time Taken = 0.000345025
Average Error = 14.0352   Time Taken = 0.000441025
Average Error = 12.6913   Time Taken = 0.000418051
Average Error = 14.5138   Time Taken = 0.000362256
Average Error = 15.156   Time Taken = 0.000477538
Average Error = 14.851   Time Taken = 0.000347487
Average Error = 14.2376   Time Taken = 0.000909538
Average Error = 13.1705   Time Taken = 0.000386461
Average Error = 13.6007   Time Taken = 0.000429538
Average Error = 13.1221   Time Taken = 0.000372102
Average Error = 13.0291   Time Taken = 0.000527179
Average Error = 19.497   Time Taken = 0.000430359
Average Error = 24.3268   Time Taken = 0.000397538
Average Error = 30.176   Time Taken = 0.000359795
Average Error = 35.993   Time Taken = 0.000382359
Average Error = 42.5424   Time Taken = 0.000383179
Average Error = 51.1329   Time Taken = 0.000301128
Average Error = 57.7455   Time Taken = 0.000388923
Average Error = 60.9815   Time Taken = 0.000633435
Average Error = 61.8679   Time Taken = 0.000417641
Average Error = 64.2872   Time Taken = 0.000399179
Average Error = 69.1094   Time Taken = 0.000460718
Average Error = 68.8157   Time Taken = 0.000322051
Average Error = 71.1387   Time Taken = 0.000442666
Average Error = 72.3768   Time Taken = 0.000358154
Average Error = 73.4923   Time Taken = 0.000390974
Average Error = 73.2303   Time Taken = 0.000329025
Average Error = 75.4097   Time Taken = 0.000295384
Average Error = 75.9945   Time Taken = 0.000270359
Average Error = 76.3304   Time Taken = 0.000295384
Average Error = 77.001   Time Taken = 0.000278564
Average Error = 76.4708   Time Taken = 0.00032082
Average Error = 77.3735   Time Taken = 0.000290051
Average Error = 73.2648   Time Taken = 0.000291692
Average Error = 68.36   Time Taken = 0.000290461
Average Error = 68.4947   Time Taken = 0.000288
Average Error = 67.5306   Time Taken = 0.000171897
Average Error = 65.532   Time Taken = 0.000189538
Average Error = 64.4156   Time Taken = 0.000266666
Average Error = 62.9523   Time Taken = 0.000364307
Average Error = 61.0103   Time Taken = 0.000194461
Average Error = 59.1663   Time Taken = 0.000228923
Average Error = 51.3918   Time Taken = 0.000213333
Average Error = 45.608   Time Taken = 0.000201025
Average Error = 40.5134   Time Taken = 0.000172718
Average Error = 36.154   Time Taken = 0.000164513
Average Error = 32.2381   Time Taken = 0.000220308
Average Error = 21.9635   Time Taken = 0.000456205
Average Error = 18.3317   Time Taken = 0.000292102
Average Error = 15.9371   Time Taken = 0.000342564
Average Error = 13.9836   Time Taken = 0.000293743
Average Error = 13.853   Time Taken = 0.000399179
Average Error = 14.0687   Time Taken = 0.000450051
Average Error = 13.4902   Time Taken = 0.000339282
Average Error = 15.2889   Time Taken = 0.000378256
Average Error = 15.2939   Time Taken = 0.000301128
Average Error = 16.1237   Time Taken = 0.000286359
Average Error = 12.1133   Time Taken = 0.000439795
Average Error = 13.1787   Time Taken = 0.000323282
Average Error = 13.7904   Time Taken = 0.000279795
Average Error = 15.2944   Time Taken = 0.000383179
Average Error = 14.1358   Time Taken = 0.000367589
Average Error = 14.0315   Time Taken = 0.000331487
Average Error = 14.4448   Time Taken = 0.000401641
Average Error = 13.7796   Time Taken = 0.000390564
Average Error = 14.3511   Time Taken = 0.000416
Average Error = 13.5652   Time Taken = 0.000520615
Average Error = 13.443   Time Taken = 0.000404102
Average Error = 11.1277   Time Taken = 0.000430359
Average Error = 15.8348   Time Taken = 0.000326154
Average Error = 16.2744   Time Taken = 0.000365538
Average Error = 23.3156   Time Taken = 0.000380718
Average Error = 34.2659   Time Taken = 0.00041641
Average Error = 40.5153   Time Taken = 0.000633025
Average Error = 46.8597   Time Taken = 0.000334769
Average Error = 50.7296   Time Taken = 0.00038441
Average Error = 55.066   Time Taken = 0.000344615
Average Error = 58.0331   Time Taken = 0.000421333
Average Error = 61.0345   Time Taken = 0.000413538
Average Error = 70.6247   Time Taken = 0.00043323
Average Error = 63.9653   Time Taken = 0.000399589
Average Error = 69.8229   Time Taken = 0.000404102
Average Error = 68.7515   Time Taken = 0.000332307
Average Error = 65.2621   Time Taken = 0.000351589
Average Error = 69.3068   Time Taken = 0.000341333
Average Error = 70.6193   Time Taken = 0.000346256
Average Error = 71.9054   Time Taken = 0.00032041
Average Error = 71.2587   Time Taken = 0.000427487
Average Error = 71.8807   Time Taken = 0.000338051
Average Error = 71.4605   Time Taken = 0.00035282
Average Error = 71.9497   Time Taken = 0.000318359
Average Error = 71.4606   Time Taken = 0.000349128
Average Error = 70.8105   Time Taken = 0.000342974
Average Error = 70.0604   Time Taken = 0.000301128
Average Error = 68.6401   Time Taken = 0.000354872
Average Error = 66.633   Time Taken = 0.000179282
Average Error = 67.1863   Time Taken = 0.000159179
Average Error = 67.0474   Time Taken = 0.000162051
Average Error = 66.2587   Time Taken = 0.000312615
Average Error = 64.9045   Time Taken = 0.000291282
Average Error = 64.3536   Time Taken = 0.000285128
Average Error = 61.5014   Time Taken = 0.000233846
Average Error = 56.8335   Time Taken = 0.000357743
Average Error = 47.4828   Time Taken = 0.000394256
Average Error = 44.0489   Time Taken = 0.000328615
Average Error = 37.7008   Time Taken = 0.000334359
Average Error = 33.603   Time Taken = 0.000486153
Average Error = 27.52   Time Taken = 0.000317128
Average Error = 17.9239   Time Taken = 0.000331487
Average Error = 15.0005   Time Taken = 0.000374974
Average Error = 11.1862   Time Taken = 0.000485333
Average Error = 12.784   Time Taken = 0.000438564
Average Error = 10.388   Time Taken = 0.000305231
Average Error = 11.0169   Time Taken = 0.000461538
Average Error = 10.7677   Time Taken = 0.000397538
Average Error = 11.384   Time Taken = 0.000436923
Average Error = 10.2004   Time Taken = 0.000422974
Average Error = 10.5948   Time Taken = 0.000335589
Average Error = 10.5798   Time Taken = 0.000409436
Average Error = 10.8524   Time Taken = 0.000327384
Average Error = 10.1818   Time Taken = 0.000374564
Average Error = 11.6389   Time Taken = 0.00036882
Average Error = 10.6511   Time Taken = 0.000322872
Average Error = 10.9375   Time Taken = 0.000349948
Average Error = 10.7229   Time Taken = 0.000249846
Average Error = 10.9354   Time Taken = 0.000341333
Average Error = 11.7107   Time Taken = 0.000366769
Average Error = 10.4207   Time Taken = 0.000395487
Average Error = 9.93373   Time Taken = 0.000361846
Average Error = 10.6534   Time Taken = 0.000428718
Average Error = 11.1981   Time Taken = 0.000388102
Average Error = 14.4977   Time Taken = 0.000394666
Average Error = 21.4701   Time Taken = 0.00059282
Average Error = 40.2587   Time Taken = 0.000444307
Average Error = 48.0471   Time Taken = 0.000419282
Average Error = 53.4714   Time Taken = 0.000187487
Average Error = 57.3425   Time Taken = 0.00036882
Average Error = 60.5394   Time Taken = 0.00041723
Average Error = 66.8643   Time Taken = 0.000211692
Average Error = 66.3318   Time Taken = 0.000412307
Average Error = 67.7844   Time Taken = 0.000397948
Average Error = 68.5594   Time Taken = 0.000325333
Average Error = 69.4404   Time Taken = 0.000321231
Average Error = 70.7068   Time Taken = 0.000292923
Average Error = 71.9055   Time Taken = 0.00030482
Average Error = 72.2282   Time Taken = 0.000167384
Average Error = 70.5911   Time Taken = 0.000167795
Average Error = 69.6317   Time Taken = 0.000309333
Average Error = 68.4542   Time Taken = 0.000319179
Average Error = 69.2888   Time Taken = 0.000277743
Average Error = 68.6238   Time Taken = 0.000223179
Average Error = 68.4568   Time Taken = 0.000979281
Average Error = 69.0617   Time Taken = 0.000395077
Average Error = 68.4683   Time Taken = 0.000269538
Average Error = 69.2786   Time Taken = 0.000325743
Average Error = 69.5646   Time Taken = 0.000355282
Average Error = 68.6567   Time Taken = 0.000381128
Average Error = 68.7598   Time Taken = 0.000333128
Average Error = 68.0504   Time Taken = 0.000555897
Average Error = 65.3071   Time Taken = 0.000525948
Average Error = 67.4111   Time Taken = 0.000385641
Average Error = 62.8449   Time Taken = 0.000412718
Average Error = 55.6188   Time Taken = 0.000322872
Average Error = 52.4309   Time Taken = 0.000327384
Average Error = 43.5556   Time Taken = 0.000461948
Average Error = 30.0199   Time Taken = 0.000488205
Average Error = 31.9643   Time Taken = 0.000431589
Average Error = 20.832   Time Taken = 0.00036923
Average Error = 18.5666   Time Taken = 0.000334359
Average Error = 11.9215   Time Taken = 0.000437743
Average Error = 12.332   Time Taken = 0.000666256
Average Error = 11.7873   Time Taken = 0.000575589
Average Error = 11.6207   Time Taken = 0.000319179
Average Error = 12.9298   Time Taken = 0.000322461
Average Error = 12.7384   Time Taken = 0.000538256
Average Error = 12.921   Time Taken = 0.000342974
Average Error = 12.8271   Time Taken = 0.000376615
Average Error = 12.9451   Time Taken = 0.000412718
Average Error = 12.5758   Time Taken = 0.000731487
Average Error = 11.9484   Time Taken = 0.000605128
Average Error = 11.7231   Time Taken = 0.000371282
Average Error = 10.5972   Time Taken = 0.000356513
Average Error = 12.3514   Time Taken = 0.000313846
Average Error = 12.4022   Time Taken = 0.000314666
Average Error = 12.8099   Time Taken = 0.000378666
Average Error = 13.0711   Time Taken = 0.000651487
Average Error = 10.9483   Time Taken = 0.0250461
Average Error = 13.2911   Time Taken = 0.000511589
Average Error = 12.3055   Time Taken = 0.000603076
Average Error = 11.7142   Time Taken = 0.000345436
Average Error = 13.2835   Time Taken = 0.000322051
Average Error = 12.8524   Time Taken = 0.000315077
Average Error = 12.5742   Time Taken = 0.000351179
Average Error = 13.3094   Time Taken = 0.000420512
Average Error = 13.7694   Time Taken = 0.000552615
Average Error = 13.3526   Time Taken = 0.000231384
Average Error = 13.6617   Time Taken = 0.00033723
Average Error = 13.1801   Time Taken = 0.000265436
Average Error = 13.0928   Time Taken = 0.000359795
Average Error = 12.718   Time Taken = 0.000664615
Average Error = 11.7792   Time Taken = 0.000388102
Average Error = 11.9567   Time Taken = 0.000671179
Average Error = 11.6788   Time Taken = 0.000424205
Average Error = 11.5562   Time Taken = 0.000405333
