Average Error = 6.7166   Time Taken = 0.00414441
Average Error = 63.3486   Time Taken = 0.00351343
Average Error = 66.6329   Time Taken = 0.00332184
Average Error = 67.7766   Time Taken = 0.00238646
Average Error = 66.5273   Time Taken = 0.00324595
Average Error = 63.2856   Time Taken = 0.00423671
Average Error = 64.9117   Time Taken = 0.00363651
Average Error = 63.0394   Time Taken = 0.00320123
Average Error = 66.9716   Time Taken = 0.00232492
Average Error = 63.6161   Time Taken = 0.00308266
Average Error = 66.4473   Time Taken = 0.00377805
Average Error = 61.8445   Time Taken = 0.00299118
Average Error = 57.0506   Time Taken = 0.00314338
Average Error = 57.2418   Time Taken = 0.00354872
Average Error = 55.4418   Time Taken = 0.00301907
Average Error = 49.1653   Time Taken = 0.00329518
Average Error = 45.3166   Time Taken = 0.00313025
Average Error = 39.8776   Time Taken = 0.00339651
Average Error = 34.6313   Time Taken = 0.00349948
Average Error = 29.7953   Time Taken = 0.00583507
Average Error = 20.1855   Time Taken = 0.00328246
Average Error = 16.8111   Time Taken = 0.00407384
Average Error = 14.7393   Time Taken = 0.00303918
Average Error = 11.5543   Time Taken = 0.00389907
Average Error = 11.1921   Time Taken = 0.00429046
Average Error = 11.0092   Time Taken = 0.0034962
Average Error = 10.7331   Time Taken = 0.00322707
Average Error = 10.6539   Time Taken = 0.00296656
Average Error = 11.2518   Time Taken = 0.00342605
Average Error = 10.3935   Time Taken = 0.00385969
Average Error = 10.3155   Time Taken = 0.0040923
Average Error = 10.5254   Time Taken = 0.00496
Average Error = 10.6102   Time Taken = 0.00447384
Average Error = 10.8803   Time Taken = 0.00413989
Average Error = 10.4336   Time Taken = 0.00375425
Average Error = 11.0104   Time Taken = 0.00416697
Average Error = 10.8684   Time Taken = 0.00315282
Average Error = 11.4616   Time Taken = 0.00380718
Average Error = 11.4668   Time Taken = 0.00493661
Average Error = 11.2864   Time Taken = 0.00339774
Average Error = 10.966   Time Taken = 0.00419118
Average Error = 10.9998   Time Taken = 0.00308923
Average Error = 11.2121   Time Taken = 0.00325579
Average Error = 10.33   Time Taken = 0.00413825
Average Error = 11.4152   Time Taken = 0.00363282
Average Error = 17.5597   Time Taken = 0.00444882
Average Error = 23.9495   Time Taken = 0.00358277
Average Error = 29.7129   Time Taken = 0.00322461
Average Error = 35.1291   Time Taken = 0.00291733
Average Error = 40.7133   Time Taken = 0.00271425
Average Error = 46.6909   Time Taken = 0.0023721
Average Error = 54.4456   Time Taken = 0.00274297
Average Error = 58.1112   Time Taken = 0.00327589
Average Error = 59.8314   Time Taken = 0.00341579
Average Error = 62.2651   Time Taken = 0.00280369
Average Error = 66.9706   Time Taken = 0.00264
Average Error = 67.236   Time Taken = 0.00336943
Average Error = 68.2274   Time Taken = 0.00433436
Average Error = 69.7262   Time Taken = 0.00340718
Average Error = 70.8529   Time Taken = 0.00290051
Average Error = 70.6326   Time Taken = 0.00338748
Average Error = 72.6134   Time Taken = 0.00314625
Average Error = 74.0153   Time Taken = 0.00318113
Average Error = 73.4829   Time Taken = 0.00363569
Average Error = 74.4603   Time Taken = 0.003264
Average Error = 73.8449   Time Taken = 0.00363118
Average Error = 74.8103   Time Taken = 0.00366564
Average Error = 71.291   Time Taken = 0.00318933
Average Error = 66.2624   Time Taken = 0.00341005
Average Error = 66.3254   Time Taken = 0.00384123
Average Error = 65.15   Time Taken = 0.00303015
Average Error = 62.9157   Time Taken = 0.00262236
Average Error = 61.8509   Time Taken = 0.00329107
Average Error = 60.2448   Time Taken = 0.00356266
Average Error = 58.5975   Time Taken = 0.00339569
Average Error = 56.386   Time Taken = 0.00241231
Average Error = 48.2245   Time Taken = 0.00345436
Average Error = 42.7102   Time Taken = 0.00304779
Average Error = 37.9339   Time Taken = 0.00318195
Average Error = 32.7251   Time Taken = 0.00264779
Average Error = 29.0529   Time Taken = 0.0025321
Average Error = 18.9795   Time Taken = 0.00363651
Average Error = 15.5449   Time Taken = 0.00384451
Average Error = 12.6739   Time Taken = 0.00347979
Average Error = 12.629   Time Taken = 0.00241846
Average Error = 11.6311   Time Taken = 0.00295425
Average Error = 12.4797   Time Taken = 0.00391507
Average Error = 12.8577   Time Taken = 0.00258461
Average Error = 14.3243   Time Taken = 0.00258256
Average Error = 14.954   Time Taken = 0.00352123
Average Error = 15.6735   Time Taken = 0.00276307
Average Error = 10.2123   Time Taken = 0.00313189
Average Error = 10.0768   Time Taken = 0.00307815
Average Error = 10.0681   Time Taken = 0.00336656
Average Error = 11.3436   Time Taken = 0.00362625
Average Error = 11.0819   Time Taken = 0.00310359
Average Error = 10.9208   Time Taken = 0.00319589
Average Error = 11.1222   Time Taken = 0.00319836
Average Error = 11.6279   Time Taken = 0.00411159
Average Error = 12.2385   Time Taken = 0.00327713
Average Error = 11.9243   Time Taken = 0.00547979
Average Error = 11.1218   Time Taken = 0.00370133
Average Error = 9.72353   Time Taken = 0.00340184
Average Error = 12.1036   Time Taken = 0.00332882
Average Error = 15.3865   Time Taken = 0.00308759
Average Error = 21.8982   Time Taken = 0.00258666
Average Error = 32.7256   Time Taken = 0.00342851
Average Error = 39.0362   Time Taken = 0.00453825
Average Error = 45.5664   Time Taken = 0.00321518
Average Error = 49.5178   Time Taken = 0.00253497
Average Error = 53.5315   Time Taken = 0.00313436
Average Error = 56.372   Time Taken = 0.002496
Average Error = 60.7751   Time Taken = 0.00342605
Average Error = 62.3755   Time Taken = 0.00322215
Average Error = 63.6754   Time Taken = 0.00265354
Average Error = 65.1616   Time Taken = 0.00311918
Average Error = 65.8151   Time Taken = 0.00298789
Average Error = 62.5271   Time Taken = 0.003216
Average Error = 64.8642   Time Taken = 0.00328492
Average Error = 67.6889   Time Taken = 0.00266338
Average Error = 68.0946   Time Taken = 0.00271959
Average Error = 67.9641   Time Taken = 0.00507241
Average Error = 68.5112   Time Taken = 0.00290461
Average Error = 68.0378   Time Taken = 0.0031401
Average Error = 68.5864   Time Taken = 0.00322584
Average Error = 67.6742   Time Taken = 0.00305313
Average Error = 67.3297   Time Taken = 0.00309415
Average Error = 67.5004   Time Taken = 0.00312164
Average Error = 65.5758   Time Taken = 0.00440533
Average Error = 64.034   Time Taken = 0.00313025
Average Error = 64.5123   Time Taken = 0.00351015
Average Error = 63.9747   Time Taken = 0.00328943
Average Error = 63.2564   Time Taken = 0.00276143
Average Error = 61.7832   Time Taken = 0.00340102
Average Error = 59.452   Time Taken = 0.00270933
Average Error = 56.0632   Time Taken = 0.00420143
Average Error = 51.4844   Time Taken = 0.00322174
Average Error = 43.145   Time Taken = 0.00409887
Average Error = 38.3379   Time Taken = 0.00340636
Average Error = 31.9627   Time Taken = 0.00296574
Average Error = 27.6638   Time Taken = 0.00346297
Average Error = 21.6353   Time Taken = 0.00292431
Average Error = 13.1446   Time Taken = 0.00302564
Average Error = 9.4691   Time Taken = 0.00271795
Average Error = 7.51062   Time Taken = 0.00351015
Average Error = 8.90235   Time Taken = 0.00400574
Average Error = 8.88836   Time Taken = 0.00386133
Average Error = 9.21441   Time Taken = 0.00428595
Average Error = 9.19994   Time Taken = 0.00312205
Average Error = 9.55468   Time Taken = 0.00285866
Average Error = 9.09101   Time Taken = 0.00287672
Average Error = 9.06053   Time Taken = 0.0027159
Average Error = 8.89235   Time Taken = 0.00360656
Average Error = 9.12801   Time Taken = 0.00357169
Average Error = 8.7111   Time Taken = 0.0038601
Average Error = 8.7786   Time Taken = 0.00323241
Average Error = 9.06443   Time Taken = 0.00322543
Average Error = 8.94288   Time Taken = 0.00339241
Average Error = 8.71358   Time Taken = 0.00286359
Average Error = 9.22908   Time Taken = 0.00255015
Average Error = 9.79441   Time Taken = 0.00290461
Average Error = 9.14026   Time Taken = 0.00347487
Average Error = 8.15185   Time Taken = 0.0025362
Average Error = 9.27874   Time Taken = 0.00404512
Average Error = 9.63513   Time Taken = 0.00427282
Average Error = 12.4105   Time Taken = 0.00339528
Average Error = 20.7293   Time Taken = 0.00598687
Average Error = 37.1439   Time Taken = 0.00328533
Average Error = 44.7933   Time Taken = 0.00265764
Average Error = 49.6136   Time Taken = 0.003152
Average Error = 53.5698   Time Taken = 0.00319179
Average Error = 56.787   Time Taken = 0.00327097
Average Error = 63.3566   Time Taken = 0.0029321
Average Error = 62.4768   Time Taken = 0.00353436
Average Error = 64.2453   Time Taken = 0.00330092
Average Error = 65.2962   Time Taken = 0.0030601
Average Error = 65.7726   Time Taken = 0.00346215
Average Error = 66.2872   Time Taken = 0.00293784
Average Error = 67.4588   Time Taken = 0.00379651
Average Error = 67.7889   Time Taken = 0.00326441
Average Error = 66.353   Time Taken = 0.00343138
Average Error = 65.1589   Time Taken = 0.00331692
Average Error = 64.465   Time Taken = 0.00317825
Average Error = 65.4294   Time Taken = 0.00311959
Average Error = 65.118   Time Taken = 0.00295302
Average Error = 64.5528   Time Taken = 0.00364554
Average Error = 64.6793   Time Taken = 0.00302564
Average Error = 64.6329   Time Taken = 0.00291569
Average Error = 65.6038   Time Taken = 0.00327713
Average Error = 66.7059   Time Taken = 0.00307323
Average Error = 65.4555   Time Taken = 0.00334195
Average Error = 64.9746   Time Taken = 0.00306913
Average Error = 64.367   Time Taken = 0.003488
Average Error = 61.4018   Time Taken = 0.00377559
Average Error = 63.7627   Time Taken = 0.00330707
Average Error = 59.2142   Time Taken = 0.00335507
Average Error = 51.7608   Time Taken = 0.00385969
Average Error = 47.7271   Time Taken = 0.00380266
Average Error = 35.7275   Time Taken = 0.00324102
Average Error = 29.1017   Time Taken = 0.00271466
Average Error = 24.7201   Time Taken = 0.0023319
Average Error = 19.2983   Time Taken = 0.00341087
Average Error = 14.8536   Time Taken = 0.00292964
Average Error = 8.95118   Time Taken = 0.00361395
Average Error = 8.41896   Time Taken = 0.00429989
Average Error = 8.94857   Time Taken = 0.00378666
Average Error = 9.36619   Time Taken = 0.00255384
Average Error = 10.1542   Time Taken = 0.00321846
Average Error = 11.3085   Time Taken = 0.00399918
Average Error = 11.3307   Time Taken = 0.00346707
Average Error = 11.1813   Time Taken = 0.00324677
Average Error = 10.7886   Time Taken = 0.00382482
Average Error = 10.3833   Time Taken = 0.00315897
Average Error = 10.1447   Time Taken = 0.00367261
Average Error = 10.1306   Time Taken = 0.00399712
Average Error = 9.06104   Time Taken = 0.00368943
Average Error = 9.18915   Time Taken = 0.00350113
Average Error = 9.92389   Time Taken = 0.00329477
Average Error = 9.41911   Time Taken = 0.00376369
Average Error = 10.4662   Time Taken = 0.00429661
Average Error = 9.32815   Time Taken = 0.0028841
Average Error = 9.31988   Time Taken = 0.0047282
Average Error = 11.2164   Time Taken = 0.00413538
Average Error = 9.95578   Time Taken = 0.00404759
Average Error = 10.4613   Time Taken = 0.00306954
Average Error = 10.6056   Time Taken = 0.00305313
Average Error = 10.4565   Time Taken = 0.00329559
Average Error = 10.6296   Time Taken = 0.00259774
Average Error = 10.1765   Time Taken = 0.00417477
Average Error = 9.29214   Time Taken = 0.00440246
Average Error = 9.98896   Time Taken = 0.00356472
Average Error = 9.54499   Time Taken = 0.00688328
Average Error = 9.38418   Time Taken = 0.00406318
Average Error = 9.14946   Time Taken = 0.0101473
Average Error = 9.26794   Time Taken = 0.00353764
Average Error = 9.4991   Time Taken = 0.00455671
Average Error = 9.11042   Time Taken = 0.00400451
Average Error = 9.03102   Time Taken = 0.00379692
C:\OpenGL_Wrap\OpenCV 2.4.13\opencv\sources\modules\imgproc\src\imgwarp.cpp:1968: error: (-215) ssize.area() > 0 in function cv::resize

